SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-18849,608104015401,730,24240.0,A007,1,0,1186,Revised Bypass,178,H,12/25/2017,N,D,1961,30,EW,834,G27982,,2623631.623,10231487.733,28.16036759,-89.94835927,5808,E,1152,N,EW,789,G35805,,N,9964,G27982,EW,  834,A007,N,9964,G35805,EW,  789,A007,N,H&P 203,PLATFORM,94115,D,1997.0,GALVESTON,2014.0,9999,30000,12/31/2025,12/31/2025,,,CG and ABS Cert Not required - ,Walter Oil & Gas Corporation,1/2/2018 4:45:27 PM,1/3/2018 5:16:13 PM,G
-18851,177084097200,2961,,F003,0,0,137,Revised New Well,100,H,1/1/2018,N,D,507,24,SM,71,G34266,,1739278.374,-23646.564,28.59910472,-92.1455975,4031,E,4152,N,SM,71,G34266,,R,6611,G34266,SM,   71,F-3,R,6611,G34266,SM,   71,F-3,N,VALARIS JU-68 (ENSCO 68),JACKUP,91216,D,1976.0,LETOURNEAU,,320,30000,11/29/2020,4/19/2020,8/29/2006,GOAR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,Byron Energy Inc.,1/4/2018 10:41:57 AM,1/8/2018 9:30:47 AM,G
-18853,608114069301,2277,17270.0,001,1,0,4123,Revised Bypass,103,H,12/11/2017,Y,E,4548,36,GC,392,G32499,,2619851.839,10013563.28,27.56181055,-89.97675281,6252,W,2683,S,GC,392,G32499,,N,9963,G32499,GC,  392,GC392-C1,N,9963,G32499,GC,  392,GC392-C1,N,T.O. DEEPWATER INVICTUS,DRILLSHIP,51290,D,2014.0,DAEWOO,,12000,40000,3/14/2029,3/10/2027,12/30/2014,GOAR Houma District,,BHP Billiton Petroleum (Deepwater) Inc.,1/3/2018 9:23:35 AM,1/5/2018 1:14:06 PM,G
-19197,608074031101,689,11700.0,DC002,0,1,2720,Revised Sidetrack,82,H,3/25/2018,Y,D,200,36,GB,427,G07493,,1836118.485,10004977.441,27.56979122,-92.39572355,1322,E,5903,N,GB,427,G07493,,R,6498,G07493,GB,  427,DC002,R,6498,G07493,GB,  427,DC002,N,NOBLE DON TAYLOR,DRILLSHIP,92600,D,2013.0,HYUNDAI,,10000,40000,4/29/2023,6/25/2021,,,,Shell Offshore Inc.,4/25/2018 7:22:46 AM,4/25/2018 12:16:52 PM,G
-19652,608124011606,78,24950.0,PS008,6,0,6956,Bypass,101,H,8/28/2018,Y,E,7369,36,WR,758,G17015,,2150764.889,9512422.973,26.20712912,-91.44306796,3475,E,7417,N,WR,758,G17015,,S,7800,G17015,WR,  758,F,S,7800,G17015,WR,  758,F,N,T.O. DEEPWATER CONQUEROR,DRILLSHIP,100053,D,2016.0,DSME (S.Korea),,12000,40000,8/23/2026,12/6/2026,,,,Chevron U.S.A. Inc.,8/21/2018 3:09:53 PM,8/29/2018 9:27:30 AM,G
-18862,177084001901,3059,2030.0,C003,0,1,137,Sidetrack,120,H,3/10/2018,N,D,450,20,SM,72,G01204,,1750421.513,-29324.963,28.58370389,-92.11076272,267,E,4928,S,SM,72,G01204,,R,6669,G01204,SM,   72,C003,R,6669,G01204,SM,   72,C003,N,VALARIS JU-68 (ENSCO 68),JACKUP,91216,D,1976.0,LETOURNEAU,,320,30000,11/29/2020,4/19/2020,8/29/2006,GOAR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,ANKOR Energy LLC,2/7/2018 8:58:23 AM,3/14/2018 1:11:42 PM,G
-18899,608114069601,2481,13179.0,004,1,0,4979,Revised Bypass,86,H,12/19/2017,Y,D,266,36,GC,825,G09981,,2512205.172,9859847.738,27.14610194,-90.318915,6355,E,7368,S,GC,825,G09981,,N,9830,G09981,GC,  825,DC2-G,N,9830,G09981,GC,  825,DC2-G,N,SEADRILL WEST CAPRICORN,DP SEMISUBMERSIBLE,51181,D,2011.0,,,7500,37500,12/21/2021,3/21/2020,11/5/2019,GOAR Lake Jackson District,"November 2019 - Lake Jackson District approved new Safe Welding Area. The rig underwent a mooring upgrade; therefore, the deck configuration changed and Seadrill submitted for approval a revised deck layout schematic. The location of the SWA is the same; the drawing was only revised to include the addition of anchor handling winches.
The previous comment from 2015 was addressed, and a new approval was granted by New Orleans District June 2018.
Rig does not have an approved safe welding area any longer.  The approved SWA was revoked due to Mud Pit vents too close to the SWA in December 2015 during inspection.",BP Exploration & Production Inc.,1/16/2018 2:46:39 PM,1/19/2018 9:36:09 AM,G
-18903,608174135803,78,21400.0,001,0,1,6536,Revised Sidetrack,82,H,12/30/2017,Y,E,6929,36,MC,607,G34451,,1239190.899,10296285.145,28.36696815,-88.24797809,3671,W,285,S,MC,651,G34454,,N,9955,G34451,MC,  607,J,N,9955,G34454,MC,  651,ST1,N,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),DRILLSHIP,51090,D,2014.0,SAMSUNG KOREA,,12000,40000,5/13/2029,5/20/2027,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",Chevron U.S.A. Inc.,1/17/2018 2:28:13 PM,1/19/2018 10:13:16 AM,G
-19202,608124011602,78,20700.0,PS008,2,0,6956,Bypass,92,H,4/27/2018,Y,E,7360,36,WR,758,G17015,,2150764.889,9512422.973,26.20712912,-91.44306796,3475,E,7417,N,WR,758,G17015,,S,7800,G17015,WR,  758,F,S,7800,G17015,WR,  758,F,N,T.O. DISCOVERER INSPIRATION,DRILLSHIP,50279,D,2009.0,DAEWOO KOREA,,10000,40000,,,,,,Chevron U.S.A. Inc.,4/26/2018 9:28:51 AM,4/27/2018 11:26:53 AM,G
-18371,177094151700,2628,,C003,0,0,157,Revised New Well,127,H,4/6/2017,N,D,550,26,EI,251,G03331,,1917156.048,-56852.418,28.510085,-91.59120028,7289,W,6722,S,EI,251,G03331,,R,6252,G03331,EI,  251,C003,R,6252,G03331,EI,  251,C003,N,WFD 300,JACKUP,45642,D,1974.0,BETHLEHEM,,300,25000,,,,,,"Arena Offshore, LP",7/16/2017 11:58:32 AM,7/17/2017 3:15:55 PM,G
-18363,177054129500,3059,,C009,0,0,97,Revised New Well,134,H,5/15/2017,N,D,461,24,VR,191,G01134,,1734333.66,64281.185,28.84078139,-92.16298528,13161,W,2415,N,VR,191,G01134,,S,7827,G01134,VR,  191,C009,S,7827,G01134,VR,  191,C009,N,VALARIS JU-75 (ENSCO 75),JACKUP,45363,D,1999.0,AMFLELS,,360,30000,10/31/2024,9/14/2020,10/2/2003,GOAR Lafayette District,"Updated drawing, approved 02-OCT-2003.

Formerly Chiles Magellan",ANKOR Energy LLC,7/19/2017 8:34:21 AM,7/27/2017 4:37:43 PM,G
-18372,608174134000,689,,AW001,0,0,7166,Revised New Well,102,H,7/15/2017,Y,E,7538,38,MC,391,G26252,,1311357.424,10387189.001,28.61891389,-88.02595833,3363,E,3851,N,MC,391,G26252,,S,7761,G26252,MC,  391,AW001,S,7761,G26252,MC,  391,AW001,N,T.O. DEEPWATER PROTEUS,DRILLSHIP,50160,D,2016.0,DSME,,10000,40000,12/14/2030,2/20/2027,5/5/2017,GOAR Houma District,*Need to obtain a copy of the SWA Approval Letter and Drawing for our records.,Shell Offshore Inc.,7/17/2017 6:27:49 AM,7/17/2017 9:44:53 AM,G
-18384,608114067102,59,23596.0,WI003,0,1,3607,Sidetrack,83,H,8/23/2017,Y,D,4037,36,GC,512,G26315,,2425151.501,9971088.528,27.45681199,-90.57980741,1632,W,7729,S,GC,511,G34551,,N,9866,G26315,GC,  512,WI003,N,9866,G34551,GC,  511,WI003,N,DIAMOND OCEAN BLACKLION,DRILLSHIP,51525,D,2015.0,Hyundai,,12000,40000,5/21/2030,3/11/2027,12/3/2015,GOAR Houma District,,Hess Corporation,7/24/2017 3:09:08 PM,9/5/2017 3:22:24 PM,G
-18389,608174134000,689,,AW001,0,0,7166,Revised New Well,102,H,7/15/2017,Y,E,7538,38,MC,391,G26252,,1311357.424,10387189.001,28.61891389,-88.02595833,3363,E,3851,N,MC,391,G26252,,S,7761,G26252,MC,  391,AW001,S,7761,G26252,MC,  391,AW001,N,T.O. DEEPWATER PROTEUS,DRILLSHIP,50160,D,2016.0,DSME,,10000,40000,12/14/2030,2/20/2027,5/5/2017,GOAR Houma District,*Need to obtain a copy of the SWA Approval Letter and Drawing for our records.,Shell Offshore Inc.,7/21/2017 5:28:19 PM,7/26/2017 10:49:11 AM,G
-18393,608054005300,689,,GA015,0,0,7818,Revised New Well,203,H,7/15/2007,N,D,8085,36,AC,857,G17565,,1017886.044,9485499.039,26.12895417,-94.89783333,4126,W,2661,N,AC,857,G17565,,R,6489,G17565,AC,  857,GA015,R,6489,G17565,AC,  857,GA015,N,H&P 205,PLATFORM,46810,D,2002.0,GREENSPORT YARD,,10000,25000,,,,,No approved Safe Welding Area.,Shell Offshore Inc.,7/24/2017 1:49:58 PM,7/25/2017 1:22:59 PM,G
-18394,608174135700,3362,,001,0,0,2666,Revised New Well,103,H,5/22/2017,Y,E,3069,36,MC,117,G35314,,1142460.008,10477208.027,28.86148722,-88.55608806,1980,W,6968,S,MC,116,G32299,,R,6570,G35314,MC,  117,C,R,6570,G32299,MC,  116,C,N,T.O. DEEPWATER ASGARD,DRILLSHIP,51292,D,2014.0,DAEWOO,,12000,40000,2/21/2029,2/4/2027,7/8/2015,GOAR New Orleans District,,"Deep Gulf Energy III, LLC",7/24/2017 4:54:46 PM,7/25/2017 3:03:34 PM,G
-18398,177064098900,2795,,D017,0,0,191,Revised New Well,108,H,5/1/2017,N,D,574,30,VR,282,G31349,,1587635.518,-90770.554,28.41073694,-92.61566028,15473,E,4872,S,EC,272,G02047,,S,7600,G31349,VR,  282,LL,S,7600,G02047,EC,  272,LL,N,ENTERPRISE 264,JACKUP,90115,D,1976.0,SINGAPORE,,250,25000,12/31/2028,4/19/2025,9/27/2017,GOAR Lake Charles District,"SWA updated 27SEP2017 to capture rig name change.

Depth rating of rig changed from 20,000' to 25,000' - D.C. Moore 05-Nov-2012.","GoMex Energy Offshore, Ltd.",7/25/2017 10:44:37 AM,7/27/2017 1:39:34 PM,G
-18400,608105007803,3026,5000.0,A020,0,3,773,Revised Sidetrack,153,H,6/1/2017,N,D,1436,26,EW,873,G12136,,2542346.0,10207945.001,28.1010535,-90.20207343,7894,E,6985,S,EW,873,G12136,,R,6558,G12136,EW,  873,A020ST,R,6558,G12136,EW,  873,A020ST,N,NABORS MODS 200,PLATFORM,47794,D,2004.0,,,5000,25000,,,,,,"EnVen Energy Ventures, LLC",7/26/2017 8:04:21 AM,7/27/2017 10:37:44 AM,G
-19458,608174128303,2058,9070.0,SS001,0,2,3861,Revised Sidetrack,81,H,7/4/2018,Y,D,4257,36,MC,79,G27259,,1246568.234,10499772.808,28.92691694,-88.2315579,4792,E,2147,N,MC,79,G27259,,R,6625,G27259,MC,   79,SS001,R,6625,G27259,MC,   79,SS001,N,VALARIS DS-16 (ROWAN RESOLUTE),DRILLSHIP,100033,D,2014.0,Hyundai,,12000,40000,12/6/2030,5/19/2027,12/5/2014,GOAR Houma District,,"LLOG Exploration Offshore, L.L.C.",7/2/2018 11:08:35 AM,7/2/2018 12:39:02 PM,G
-19467,608174058003,689,12349.0,SS005,0,3,4393,Revised Sidetrack,82,H,6/15/2018,Y,D,4720,36,MC,899,G09896,,992528.0,10186716.999,28.05649346,-89.00923933,5392,E,1597,S,MC,899,G09896,,R,6523,G09896,MC,  899,SS005,R,6523,G09896,MC,  899,SS005,N,NOBLE DON TAYLOR,DRILLSHIP,92600,D,2013.0,HYUNDAI,,10000,40000,4/29/2023,6/25/2021,,,,Shell Offshore Inc.,7/5/2018 9:49:30 AM,7/9/2018 12:29:48 PM,G
-20408,177124069201,3310,4900.0,001,1,0,304,Revised Bypass,136,H,2/13/2019,N,E,719,36,SS,336,G35244,,2109953.64,-205607.187,28.1009028,-90.99246035,754,W,1878,S,SS,351,G36121,,N,10017,G35244,SS,  336,A,N,10017,G36121,SS,  351,A,N,Valaris JU-117,JACKUP,50359,D,2009.0,AMFLELS,,350,35000,,,,,*No Approved Safe Welding Area,"GulfSlope Energy, Inc.",3/4/2019 7:18:09 AM,3/27/2019 9:51:18 AM,G
-19481,608114070101,59,18800.0,SA003,0,1,3535,Revised Sidetrack,83,H,6/6/2018,Y,D,3938,36,GC,512,G26315,,2431914.002,9978540.003,27.47693474,-90.55851493,7446,E,660,N,GC,468,G26313,,N,9866,G26315,GC,  512,SA003,N,9866,G26313,GC,  468,SA003,N,DIAMOND OCEAN BLACKRHINO,DRILLSHIP,28805,D,2015.0,HYUNDAI,,12000,40000,12/7/2029,1/14/2027,3/30/2017,GOAR Houma District,*See Attachments,Hess Corporation,7/6/2018 2:50:55 PM,7/18/2018 11:02:31 AM,G
-20704,608124012700,276,,JU106,0,0,7146,Revised New Well,81,H,3/15/2019,Y,D,7521,36,WR,584,G20351,,2175076.046,9577151.906,26.38438861,-91.36643083,4996,W,6048,N,WR,584,G20351,,N,9699,G20351,WR,  584,DC1-6,N,9699,G20351,WR,  584,DC1-6,N,VALARIS DS-18 (ROWAN RELENTLESS),DRILLSHIP,100036,D,2015.0,Hyundai ,,12000,40000,3/30/2030,2/6/2027,7/9/2015,GOAR New Orleans District,See Attached Approved Safe Welding Area Drawing file (Update 4/27/25),Exxon Mobil Corporation,5/23/2019 9:22:29 PM,5/31/2019 7:27:10 AM,G
-20705,608074032200,2117,,LL005,0,0,2627,Revised New Well,102,H,1/15/2019,Y,D,2998,38,GB,386,G10350,,1872919.011,10012204.121,27.58913528,-92.28197028,3799,W,1324,S,GB,386,G10350,,S,7773,G10350,GB,  386,LL05,S,7773,G10350,GB,  386,LL05,N,T.O. DEEPWATER PONTUS,DRILLSHIP,35000,D,2017.0,DSME,,12000,40000,7/10/2027,3/10/2027,12/3/2018,GOAR Lafayette District,*See Attachments,Shell Gulf of Mexico Inc.,5/24/2019 3:16:10 PM,5/28/2019 8:08:25 AM,G
-20923,608124012700,276,,JU106,0,0,7146,Revised New Well,81,H,3/15/2019,Y,D,7521,36,WR,584,G20351,,2175076.046,9577151.906,26.38438861,-91.36643083,4996,W,6048,N,WR,584,G20351,,N,9699,G20351,WR,  584,DC1-6,N,9699,G20351,WR,  584,DC1-6,N,VALARIS DS-18 (ROWAN RELENTLESS),DRILLSHIP,100036,D,2015.0,Hyundai ,,12000,40000,3/30/2030,2/6/2027,7/9/2015,GOAR New Orleans District,See Attached Approved Safe Welding Area Drawing file (Update 4/27/25),Exxon Mobil Corporation,7/29/2019 8:08:31 AM,7/31/2019 9:10:17 AM,G
-20943,608174141200,689,,K006,0,0,4497,Revised New Well,102,H,6/15/2019,Y,D,4799,38,MC,812,G34461,,1009772.978,10228686.045,28.17267944,-88.95788056,3987,E,3954,N,MC,812,G34461,,S,7908,G34461,MC,  812,K006,S,7908,G34461,MC,  812,K006,N,T.O. DEEPWATER PONTUS,DRILLSHIP,35000,D,2017.0,DSME,,12000,40000,7/10/2027,3/10/2027,12/3/2018,GOAR Lafayette District,*See Attachments,Shell Offshore Inc.,7/31/2019 12:45:49 PM,8/1/2019 11:26:51 AM,G
-20944,177074092600,2961,,011,0,0,132,Revised New Well,118,H,7/15/2019,N,E,450,24,SM,58,G01194,,1757224.512,772.138,28.66658519,-92.09019143,6536,W,5509,S,SM,58,G01194,,N,10067,G01194,SM,   58,A,N,10067,G01194,SM,   58,A,N,ENTERPRISE 263,JACKUP,4809,D,1981.0,Bethlehem Steel,,230,20000,,,,,*Will need to resubmit safe welding area for approval upon return to GOA.,Byron Energy Inc.,7/31/2019 1:58:14 PM,8/1/2019 1:33:43 PM,G
-21057,608114071301,2481,18995.0,010,0,1,4959,Revised Sidetrack,82,H,8/14/2019,Y,D,5307,36,GC,825,G09981,,2515222.958,9862897.535,27.15430806,-90.30944145,3337,E,5422,N,GC,826,G09982,,N,9830,G09981,GC,  825,DC1-H,N,9830,G09982,GC,  826,DC1-H,N,DIAMOND WEST AURIGA,DRILLSHIP,49560,D,2013.0,SHI,,12000,37500,4/3/2028,,2/9/2022,GOAR Houma District,"See ""Attachments"" below.",BP Exploration & Production Inc.,8/27/2019 12:48:32 PM,8/27/2019 1:31:13 PM,G
-21267,177074083102,3151,16575.0,218,0,1,11,Sidetrack,52,H,12/22/2019,N,D,323,36,SM,223, 00310,,1790154.663,270364.087,29.40848363,-91.99236704,4808,E,5302,N,SM,223, 00310,,R,6814, 00310,SM,  223,#218,R,6814, 00310,SM,  223,#218,N,PARKER  77-B,Barge Rig,58900,D,2013.0,,,50,30000,6/1/2099,4/14/2021,,,,"Cox Operating, L.L.C.",10/23/2019 4:11:43 PM,12/18/2019 12:49:02 PM,G
-18173,608054007901,689,20300.0,001,1,0,8796,Revised Bypass,47,H,4/20/2017,Y,E,9038,36,AC,772,G35153,,1062836.093,9505944.344,26.18693973,-94.76169817,1556,W,1944,S,AC,772,G35153,,N,9899,G35153,AC,  772,C,N,9899,G35153,AC,  772,C,N,NOBLE GLOBETROTTER,DRILLSHIP,51121,D,2011.0,HUISMAN,,10000,40000,2/20/2027,2/5/2027,,,,Shell Offshore Inc.,5/9/2017 1:15:25 PM,5/10/2017 11:12:41 AM,G
-18358,608114069000,78,,SS002,0,0,4023,Revised New Well,92,H,9/5/2017,Y,E,4426,36,GC,640,G20082,,2375707.364,9925968.425,27.33531056,-90.73472889,293,E,5712,N,GC,640,G20082,,S,7839,G20082,GC,  640,SS002,S,7839,G20082,GC,  640,SS002,N,T.O. DISCOVERER INSPIRATION,DRILLSHIP,50279,D,2009.0,DAEWOO KOREA,,10000,40000,,,,,,Chevron U.S.A. Inc.,7/18/2017 9:28:07 AM,9/13/2017 10:31:53 AM,G
-18370,608114068500,3,,001,0,0,4625,Revised New Well,92,H,4/29/2017,Y,E,5030,36,GC,720,G35679,,2243862.645,9886646.906,27.23315417,-91.14252222,5417,E,2487,S,GC,720,G35679,,N,9934,G35679,GC,  720,G,N,9934,G35679,GC,  720,G,N,T.O. DISCOVERER CLEAR LEADER,DRILLSHIP,50079,D,2009.0,DSME,,12000,40000,,,7/16/2009,GOAR Houma District,,Union Oil Company of California,7/14/2017 8:14:26 PM,7/21/2017 9:44:51 AM,G
-18373,177024110804,2628,2850.0,A006,1,3,180,Bypass,146,H,7/16/2017,N,D,528,20,WC,544,G14342,,1302299.425,-108890.391,28.34910951,-93.50173319,604,E,907,N,WC,544,G14342,,S,7833,G14342,WC,  544,A008,S,7833,G14342,WC,  544,A008,N,VALARIS JU-145 (ROWAN EXL III),JACKUP,50760,D,2010.0,KEPPEL AMFELS,,350,35000,12/19/2020,12/7/2020,3/28/2010,GOAR Houma District,The safe welding area was originally approved conditionally until an on-site inspection was performed. On-site inspection was performed and passed,"Arena Offshore, LP",7/17/2017 11:39:50 AM,7/19/2017 1:35:57 PM,G
-18374,177194049601,2375,3811.0,L019,0,1,55,Revised Sidetrack,111,H,6/25/2017,N,D,371,20,WD,31, 00016,,2530420.041,176013.356,29.1401046,-89.67190743,1998,W,10347,N,WD,31, 00016,,R,6165, 00016,WD,   31,L019 ST1,R,6165, 00016,WD,   31,L019 ST1,N,WFD 350,JACKUP,90828,D,1982.0,CANADA,,300,25000,9/30/2022,11/13/2022,10/2/2017,GOAR Lafayette District,Safe Welding Area was originally approved by the Houma District on 2/2/1995. Safe Welding Area approval re-issued by the Lafayette District on 10/2/2017 to include the new name on the form and also confirmed to be in compliance during inspection offshore (MR).,"Energy XXI GOM, LLC",7/17/2017 11:36:38 AM,7/17/2017 5:47:21 PM,G
-18375,177064098700,2795,,D016,0,0,191,Revised New Well,108,H,5/1/2017,N,D,574,30,VR,282,G31349,,1587642.666,-90778.411,28.41071556,-92.61563778,15465,E,4864,S,EC,272,G02047,,S,7600,G31349,VR,  282,BB,S,7600,G02047,EC,  272,BB,N,ENTERPRISE 264,JACKUP,90115,D,1976.0,SINGAPORE,,250,25000,12/31/2028,4/19/2025,9/27/2017,GOAR Lake Charles District,"SWA updated 27SEP2017 to capture rig name change.

Depth rating of rig changed from 20,000' to 25,000' - D.C. Moore 05-Nov-2012.","GoMex Energy Offshore, Ltd.",7/20/2017 8:29:58 AM,7/20/2017 1:08:17 PM,G
-18392,608074032103,59,15508.0,006,0,1,1372,Revised Sidetrack,84,H,6/19/2017,N,E,1733,36,GB,216,G14224,,1969278.452,10083489.965,27.78340815,-91.98260268,5118,W,6590,N,GB,216,G14224,,S,7825,G14224,GB,  216,F,S,7825,G14224,GB,  216,F,Y,NOBLE PAUL ROMANO,SEMISUBMERSIBLE,92126,D,1981.0,INGALLS MS,1997.0,6600,32500,10/24/2018,9/18/2019,,,"Safe welding area was originally approved by the New Orleans District in 1999. In October 2015 the safe welding area was moved and a submittal was sent to the Lafayette District for approval. After inspecting the safe welding area, the Lafayette District denied the safe welding area approval request. Therefore, the Noble Paul Romano must follow the Operators Safe Welding Plan for all welding and burning operations, per 250.109.  ",Hess Corporation,7/24/2017 9:20:58 AM,7/24/2017 12:51:10 PM,G
-18403,608174134000,689,,AW001,0,0,7166,Revised New Well,102,H,7/15/2017,Y,E,7538,38,MC,391,G26252,,1311357.424,10387189.001,28.61891389,-88.02595833,3363,E,3851,N,MC,391,G26252,,S,7761,G26252,MC,  391,AW001,S,7761,G26252,MC,  391,AW001,N,T.O. DEEPWATER PROTEUS,DRILLSHIP,50160,D,2016.0,DSME,,10000,40000,12/14/2030,2/20/2027,5/5/2017,GOAR Houma District,*Need to obtain a copy of the SWA Approval Letter and Drawing for our records.,Shell Offshore Inc.,7/26/2017 11:15:11 AM,7/26/2017 2:19:45 PM,G
-18404,608174142700,2481,,001,0,0,6379,New Well,83,H,5/7/2020,Y,E,6735,36,MC,518,G35828,,1224657.97,10332504.953,28.46617889,-88.29438333,4978,W,4825,S,MC,518,G35828,,N,9992,G35828,MC,  518,A,N,9992,G35828,MC,  518,A,N,DIAMOND OCEAN BLACKHORNET,DRILLSHIP,51500,D,2014.0,KOREA,,12000,40000,11/30/2029,3/18/2027,4/13/2015,GOAR New Orleans District,,BP Exploration & Production Inc.,1/28/2020 12:38:54 PM,5/8/2020 10:00:23 AM,G
-18406,608124011900,689,,001,0,0,6551,Revised New Well,47,H,6/18/2017,Y,E,6798,38,WR,375,G35735,,2358451.974,9647253.987,26.56969583,-90.80278028,1708,E,694,S,WR,376,G33375,,R,6470,G35735,WR,  375,A,R,6470,G33375,WR,  376,A,N,NOBLE GLOBETROTTER,DRILLSHIP,51121,D,2011.0,HUISMAN,,10000,40000,2/20/2027,2/5/2027,,,,Shell Offshore Inc.,7/28/2017 10:39:37 AM,7/28/2017 12:58:32 PM,G
-19284,608174138601,689,18555.0,UI004,0,1,3850,Sidetrack,102,H,5/22/2018,Y,D,4153,38,MC,809,G05868,,965970.137,10224100.129,28.15805793,-89.09355238,270,E,7300,S,MC,810,G09873,,S,7860,G05868,MC,  809,KK INJEC,S,7860,G09873,MC,  810,KK INJEC,N,T.O. DEEPWATER PROTEUS,DRILLSHIP,50160,D,2016.0,DSME,,10000,40000,12/14/2030,2/20/2027,5/5/2017,GOAR Houma District,*Need to obtain a copy of the SWA Approval Letter and Drawing for our records.,Shell Offshore Inc.,5/21/2018 11:07:57 AM,5/24/2018 5:06:13 PM,G
-19286,608084006100,2058,,003,0,0,6654,Revised New Well,82,H,1/3/2018,Y,E,7026,38,KC,829,G25814,,1930520.551,9501564.827,26.1829525,-92.11511028,1959,E,2435,N,KC,829,G25814,,R,6588,G25814,KC,  829,C,R,6588,G25814,KC,  829,C,N,SEADRILL WEST NEPTUNE,DRILLSHIP,100035,D,2013.0,Korea,,12000,37000,8/27/2029,8/8/2026,8/5/2020,GOAR New Orleans District,,"LLOG Exploration Offshore, L.L.C.",5/18/2018 8:36:57 AM,5/18/2018 1:00:55 PM,G
-20077,177154128000,2628,,CA007,0,0,60,Revised New Well,107,H,11/8/2018,N,D,460,24,ST,52,G01241,,2269989.793,73954.665,28.86729444,-90.48995778,5544,W,1343,N,ST,52,G01241,,S,7849,G01241,ST,   52,AA5A,S,7849,G01241,ST,   52,AA5A,N,WFD 300,JACKUP,45642,D,1974.0,BETHLEHEM,,300,25000,,,,,,"Arena Offshore, LP",11/21/2018 9:32:04 AM,11/29/2018 3:50:54 PM,G
-20085,608174139200,78,,002,0,0,6581,Revised New Well,82,H,10/15/2018,Y,E,6975,36,MC,607,G34451,,1244949.964,10299879.957,28.37701972,-88.2301825,6410,E,3880,S,MC,607,G34451,,S,7903,G34451,MC,  607,C,S,7903,G34451,MC,  607,C,N,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),DRILLSHIP,51090,D,2014.0,SAMSUNG KOREA,,12000,40000,5/13/2029,5/20/2027,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",Chevron U.S.A. Inc.,11/26/2018 7:59:01 AM,11/26/2018 9:44:48 AM,G
-20093,608174139200,78,,002,0,0,6581,Revised New Well,82,H,10/15/2018,Y,E,6975,36,MC,607,G34451,,1244949.964,10299879.957,28.37701972,-88.2301825,6410,E,3880,S,MC,607,G34451,,S,7903,G34451,MC,  607,C,S,7903,G34451,MC,  607,C,N,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),DRILLSHIP,51090,D,2014.0,SAMSUNG KOREA,,12000,40000,5/13/2029,5/20/2027,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",Chevron U.S.A. Inc.,11/27/2018 12:55:30 PM,11/27/2018 3:14:39 PM,G
-20105,427114075101,2970,714.0,001,0,1,320,Revised Sidetrack,96,H,12/1/2018,N,E,625,24,HI,A379,G13808,,3668341.809,81421.001,27.95584943,-93.83149228,2466,W,5699,N,HI,A380,G35110,,R,6742,G13808,HI,A 379,001,R,6742,G35110,HI,A 380,001,N,VALARIS JU-68 (ENSCO 68),JACKUP,91216,D,1976.0,LETOURNEAU,,320,30000,11/29/2020,4/19/2020,8/29/2006,GOAR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,"Castex Offshore, Inc.",12/3/2018 10:23:59 AM,12/4/2018 8:00:56 AM,G
